,0,1,2,3
17251,http://www.scisoftware.com/,Scientific Software Group,"Distributor of a wide range of environmental software, including groundwater, surface water, bioremediation, air pollution, and geotechnical applications.",climate/environment
17252,http://www.chiropractic.ca/,Canadian Chiropractic Association,Information on chiropractic in Canada and a search feature to locate a nearby chiropractor.,health
17253,http://www.fathom.com/,Fathom,"A growing collection of online courses, plus free articles and lectures from leaders in education, research, and the dissemination of knowledge.",education
17254,http://www.gsu.edu/,Georgia State University,"A leading urban research university in the heart of downtown Atlanta, Georgia.",education
17255,http://www-personal.umich.edu/~leber/c-n/,Child Neurology Home Page,Offers an index of pediatric neurology resources.,health
17256,http://annapolis.usnachapters.com/,USNA Alumni Association - Annapolis Chapter,"Event schedule, speaker biographies, and contact information.",education
17257,http://www.drexeldragons.com/,Drexel University Athletics,"Official site of the Dragons. Top news, team information, composite schedule, ticket and facility links, and information about Drexel's recreational sports.",education
17258,http://www.beelinedel.com/,Bee Line Delivery Services,"a same day courier/messenger service serving the Houston, San Antonio, and Austin areas, delivering anything between 1 1b and 10,000 lbs with a wide assortment of vehicles with services ranging from on-demand to contract",transport
17259,http://www.allpest.com/,AllPest Exterminators,"A complete termite and pest control service company located in Baltimore, MD. Integrated pest management.",Agriculture
17260,http://www.ectc.org/,Erosion Control Guidance,Terminology and index of testing procedures for degradable and non-degradable rolled erosion control products. From the Erosion Control Technology Council.,technology
17261,http://www.airfence.com/,Airfence Safety Systems,Manufacturers of safety barriers for motorsports.,transport
17262,http://www.jus.uio.no/nifs/english/,University of Oslo: Scandinavian Institute of Maritime Law,"News and information about the institute, research and studies.",education
17263,http://www.vintagetransport.com/,Vintage Transport Services,"Specializing in nationwide transport of antiques, fine furniture, and artwork.",transport
17264,http://www.workcover.nsw.gov.au/,Australia - New South Wales - WorkCover NSW,"Government body responsible for managing the State's workplace safety, injury management and workers' compensation programs.",health
17265,http://gfx.cs.princeton.edu/,Graphics Group,"Conducts research in real-time 3D model acquisition, shape-based retrieval and analysis, video mosaics, texture mapping for animation.",education
17266,http://www.goshenanimalclinic.net/,Goshen Animal Clinic,"Small animal facility located in Prospect. Offers medical, boarding and grooming services. Includes staff profiles, newsletter, and forms.",health
17267,http://www.appes.org/,Asia Pacific Paediatric Endocrine Society,To be a forum for interaction between health professionals within the disciplines of paediatric endocrinology and diabetes in the Asia Pacific Region.,health
17268,http://www.dspwithouttears.com/,"Z Domain Technologies, Inc","Find out about courses including DSP Without Tears and Digital Communication Without Tears; includes class overview, seminar locations, and purchase information.",technology
17269,http://www.tulane.edu/~wiser/protozoology/notes/free.html,Free-living Protozoa and Human Disease,"Discusses Naegleria fowleri, Acanthamoeba spp., and Balamuthia mandrillaris and their effects on health.",health
17270,http://www.paradiso-design.net/videostandards_en.html,PAL NTSC Film Converter,Several reviews about the television standards of PAL and NTSC are represented. Especially the refresh rates are explained in detail. Run time conversions between different medium types are also discussed.,technology
17271,http://www.ncstrawberry.com/,North Carolina Strawberry Association,Provides information aimed at commercial strawberry growers.,Agriculture
17272,http://www.matatransit.com/,Memphis Area Transit Authority,Bus and trolley schedules and maps.,transport
17273,http://www.mce.caltech.edu/,California Institute of Technology,Mechanical and Civil Engineering department.,technology
17274,http://journals.lww.com/theneurologist,"Neurologist, The","Provides access to full-text content, online-only content, features and services, author submission materials and title-specific information.  An LWWonline partner.",health
17275,http://shortridgeacademy.com/,Shortridge Academy,"A therapeutic boarding school school for troubled teens providing a structured, emotional growth boarding school environment. Located in Milton, NH.",health
17276,http://health.groups.yahoo.com/group/MEN1/,Multiple Endocrine Neoplasia Type1 (MEN1),"Email list group to make friends, share information, and provide support for persons affected by this disorder.",health
17277,http://www.goddard.edu/,Goddard College,"A progressive liberal arts college located in rural Vermont. A center for student-centered graduate and undergraduate education. Goddard offers the Bachelor of Arts, Master of Arts, and Master of Fine Art",education
17278,http://www.anchorpointgroup.com/,Anchor Point Group,A wildfire management consulting firm specializing in services related to wildland fire and ecosystem management issues.,Agriculture
17279,http://www.ucl.ac.uk/podiatry/,"Department of Podiatry, University College of London","Information for prospective students, teaching and research activities for this course based in London, UK.",health
17280,http://www.ericdigests.org/2000-2/new.htm,New Directions for Cooperative Education,Provides full-text access to the ERIC Digest of this name which explains new trends in active (cooperative) learning research.,education
17281,http://www.trebolroses.com/,TrebolRoses Ecuador,"Specialists in the production of high quality roses. All of them have long stems, big head, and bright colors.",Agriculture
17282,http://www.crc.losrios.edu/,Cosumnes River College,"Located in Sacramento, CA.",education
17283,http://www.gomessiah.com/,Messiah College Athletics,"Official site of the Falcons with news items, scores, statistics, rosters and game schedules.",education
17284,http://www.abqaurp.org/,"American Board of Quality Assurance and Utilization Review Physicians, Inc.","Providing education and certification for physicians, nurses, and other health care professionals.",health
17285,https://medlineplus.gov/ency/article/001428.htm,MedlinePlus: Waardenburg Syndrome,"Offers synonyms, a summary and a list of major features.",health
17286,http://www.pankey.org/,Pankey Institute For Continuing Dental Education,"Non-profit organization offering three-day online courses and outreach seminars. Includes a class schedule, FAQs and student testimonials. Located in Key Biscayne, Florida, United States.",health
17287,http://www.rapidintellect.com/AEQweb/choice3z.htm,Tapping Multiple Voices in Writing Center Assessment,"This article presents the enactment of Johanek’s paradigm in one writing center, the University of Kansas Writing Center, describing this center’s evaluation designs and findings.",education
17288,http://www.merck.com/mmhe/sec10/ch135/ch135c.html,Cholestasis,"Section of the Merck Manual describes this condition, associated with liver disease, including causes, symptoms, diagnosis, and treatment.",health
